%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
183      NO_ID     37075.57512130729    30415537.53175811    418.2869712823029    872.7832063081776    4.264164427871195    5.001449731859223    -0.7931484943033168  -0.8856407477815212  
184      NO_ID     36816.97013014442    27035192.77977147    629.5809886498183    1047.420481436977    6.472876611313938    5.828972175236946    -0.8803739819046094  -0.9403225511832569  
185      NO_ID     40564.85549109423    29611361.95479926    455.3534329112574    970.1838623980386    9.116862803617646    9.223999959297167    -0.9727150554472053  -0.9909823553411878  
186      NO_ID     40633.67816525984    28191817.16376004    544.2985464423498    1033.33069536391     9.364542779889113    3.047817176974689    -0.7945253081328301  -0.7542235065348273  
187      NO_ID     36315.22978566758    28847617.12812495    477.328473176806     973.3313620256248    9.725368394577721    8.988322154566024    -0.9702561286957978  -0.9908057338102438  
188      NO_ID     38513.43829483754    27704560.96801059    443.6473934688806    1035.719818856136    3.737066042923058    6.016560348925025    -0.7984678641404579  -0.8781756491265145  
189      NO_ID     39731.50992581413    27490690.23727321    632.9609096113854    1047.28862282552     3.65174464755614     3.716823858111165    -0.4936492382433504  -0.5745099202330382  
190      NO_ID     40593.7486390246     27702197.80593531    422.8479574181397    1197.408820409406    3.735954431203039    9.082616459012497    -0.89327193882612    -0.9365648469101995  
191      NO_ID     37817.04967699812    27941231.57006966    432.8693798903287    1185.331379757373    2.040606537567606    7.129660407196109    -0.5873658028939359  -0.5348129791983747  
192      NO_ID     35764.3171855873     27740811.63272007    440.6498392588795    962.5066238799313    1.763501768936403    8.780069738961755    -0.6104872919686744  -0.4121983292854731  
193      NO_ID     40220.82427016307    29122743.57353088    570.8074063762613    1003.840244025807    4.98490017954881     3.916444803383977    -0.7166542848643758  -0.7834641648519062  
194      NO_ID     39914.55265748419    28595557.48567971    672.4818927108859    905.4521817931312    1.040349274506637    1.655670390430993    9.413798082760167    24.3583365440496     
195      NO_ID     40493.79770081864    30162268.36972618    446.2071413374272    1030.489544958415    7.185838372208332    9.827028273437948    -0.9649675370530681  -0.9885569813238931  
196      NO_ID     41337.5616175962     28864289.19524303    582.3690958411229    954.0959181895628    2.315032290165933    9.883168277316726    -0.7791721873170229  -0.7067620930533445  
197      NO_ID     38703.87228568136    28495321.26575939    522.0706125364567    943.5077911761508    2.224563143936296    9.740025516166352    -0.7627829727916359  -0.6953612505393363  
198      NO_ID     36864.91114621104    27765985.72870089    478.3365408898428    1016.292331307526    8.204595273400967    4.799509263262152    -0.8883834284690773  -0.9274526535672226  
199      NO_ID     39689.48164472892    26656703.9498679     588.5092801551011    953.697440899314     4.553335370474184    7.793632580735721    -0.8928120891589825  -0.9391323661864518  
200      NO_ID     43897.07228972251    27802891.89444469    413.8341102395694    1036.732125652838    9.298326266752555    9.8331929454448      -0.9775855223386589  -0.9918011662362695  
201      NO_ID     40146.97456980029    30416779.59109944    535.8223294958317    1022.195434629077    6.782564984999286    7.149451069797699    -0.9315873406541901  -0.9721491819520691  
202      NO_ID     42855.66768026281    27934622.0193323     503.042356977328     980.673690035488     3.043654864413353    4.426486885557727    -0.5980240144831916  -0.6517020782238678  
203      NO_ID     39534.53443649501    29643653.08508732    545.2226231179823    907.8718768348043    9.451181997186504    7.374093568803897    -0.9606278097687108  -0.984727016937448   
204      NO_ID     39570.37456178765    29051874.71130894    605.5848469531011    964.068239924582     1.21827937581654     2.832409925571022    2.67991862671408     6.531295332183159    
205      NO_ID     38581.40796627242    29826836.36178812    488.1177801586279    1171.048053343602    2.780205009741088    4.228952698092908    -0.4015003042880489  -0.5395492782651412  
206      NO_ID     38836.0901096732     28530354.81471978    686.7269338709117    950.9881867912392    3.871098080626689    6.757716751405193    -0.8121206545506637  -0.8802872555748681  
207      NO_ID     41049.95056250621    32097871.74055497    366.9685894810783    945.8629696655235    5.420998712407891    6.799674215107224    -0.9179992773003409  -0.9640431253648645  
208      NO_ID     41055.61284524485    30793158.55654407    421.1959310414227    1080.659952085646    1.612892253932077    8.179418877943728    -0.5643541152377554  -0.2890413223038658  
209      NO_ID     41118.07001918414    27640543.36330237    466.8812792818159    994.0159862735212    7.746947222784317    4.037938047440257    -0.8570554436969359  -0.8738326258471836  
210      NO_ID     36830.36363199223    26923278.49564525    463.8091527347227    992.1464059359461    1.308268631880637    9.182687850603058    -0.372732451821698   0.4885457806991342   
211      NO_ID     39729.35107351407    27939529.80286721    473.3816451991491    880.6286347710607    9.760240500844084    9.82183618151738     -0.9782342814293467  -0.9931119826126273  
212      NO_ID     40837.89497728815    28477733.76837672    522.097984545934     988.1423707595511    7.64335731909067     7.524369422506231    -0.9490004893719728  -0.9787487912544619  
213      NO_ID     39017.2829719431     29121112.31718971    566.6448150219409    1111.511452857285    7.759630586510369    5.97592220765228     -0.9141012936994199  -0.9572585884810806  
214      NO_ID     41159.93078066621    26054097.69815268    750.3375429762337    1011.361702287208    1.964863194289307    7.889073284002176    -0.5203186850979293  -0.1428183405512772  
215      NO_ID     39405.6828340145     27007821.62405671    350.4182734541208    1018.471453945835    3.341663494782212    6.5780870850749      -0.8201180816117746  -0.8827179347054485  
216      NO_ID     40380.4569297441     30621175.74549546    557.7371503411067    1104.992094952274    6.674620706656327    3.581342454662081    -0.7562712041964104  -0.7888878649069607  
217      NO_ID     39494.3635018116     26282102.12453824    379.0847266338873    1042.555972754574    3.616985731265352    4.256848621167397    -0.6549350127029478  -0.7174346445139507  
218      NO_ID     42779.30516641864    28416614.14949095    459.2147927176437    919.831763821217     4.908621064428395    2.90114655876377     -0.5955930290764537  -0.5133960855120598  
219      NO_ID     39389.95836961119    27764006.81503561    523.4348827966064    1180.61189505747     5.762656086524172    6.904814926217465    -0.8997724053270586  -0.9528358770499145  
220      NO_ID     38056.34338595823    28701473.10296911    681.867974028023     925.9730564312758    6.586766146322867    1.347905398251799    0.4037521187683      2.551832725801173    
221      NO_ID     38948.65331367112    31088270.6040493     506.766781086164     1004.762929744529    1.085850867897582    4.062184444549493    1.49376171780488     4.618997787196223    
222      NO_ID     36581.44080702856    29071957.78217801    516.9673035013478    878.6706008303806    9.468317619219887    4.961865989249199    -0.9191147360760548  -0.9530167846510649  
223      NO_ID     39538.50365505362    30789923.28878379    687.4266379852063    891.3366767629111    8.721852112015863    6.080711474105094    -0.9355053810431273  -0.9720156007137163  
224      NO_ID     35047.48463431789    26913176.09308048    536.9201313668319    1046.436576862421    7.817315546746832    8.372753798459502    -0.9493454217637946  -0.982546507485608   
225      NO_ID     40761.71430333298    28603929.26629342    376.1262884505447    1016.160467701744    2.158524083925101    6.344519444018757    -0.6405577939931039  -0.6167338846409434  
226      NO_ID     43641.99954812138    29156185.46803373    424.1387800290858    1070.126140855177    1.65247823650483     9.287716872112361    -0.6668699338898738  -0.3819205501097538  
227      NO_ID     37627.81762249706    27128211.39506876    449.1897966340357    947.1475073046728    6.683593875103009    1.816797821416209    -0.2271442493749061  0.5471610935683331   
228      NO_ID     35055.50529876891    28697852.65025435    437.8428707244969    1055.854689544099    8.894344617846265    5.358345466674461    -0.9115552608756534  -0.9517369339058639  
229      NO_ID     42305.77624801212    27154956.46167455    558.5387501363199    1031.389100465438    3.654399434570999    9.915876965782759    -0.899471136967282   -0.9222188311297668  
230      NO_ID     43401.6070690112     30535517.39886957    543.1581964437746    984.2660813046019    3.928702647869165    2.42448965538914     -0.2101362381207266  0.04420263845150929  
231      NO_ID     37502.20195123758    30900895.5631919     611.0385721958597    909.9617273948384    5.610705247401105    4.001613092526483    -0.7603515081896413  -0.8463635381484036  
232      NO_ID     43580.75997801209    26946911.57731378    646.484823236563     1161.187720289698    5.574738162784682    5.62072306679096     -0.8582749343746211  -0.9112160917213943  
233      NO_ID     40281.77687420575    27612737.89784643    553.3078367567456    944.0420972812281    7.843272718150789    4.449318304637757    -0.8793264905775169  -0.910608300823922   
234      NO_ID     39108.17820722805    27720234.29732085    372.331622366771     1203.918587852859    1.843341320041412    3.084425981764992    0.5982766923825535   0.8852409878141054   
235      NO_ID     43903.66450235494    28068858.89664716    449.1096005472756    1056.218197320346    8.584832297865457    8.083446434602761    -0.963965166035374   -0.9842577882781012  
236      NO_ID     42174.85354252893    29663475.23643001    513.1895421586403    845.7812772469792    9.053797795300682    8.120810334749985    -0.9688799527127265  -0.9883849383047022  
237      NO_ID     40257.03169815135    28911652.52510355    602.691990594319     1094.568176973244    5.154064257214777    6.601285628622863    -0.8761407003303203  -0.9389228046532452  
238      NO_ID     43432.50927213665    29153638.65839305    226.6176066218732    1045.416484564969    9.929530318886195    3.204083938254043    -0.8484164262046343  -0.8050742361390989  
239      NO_ID     39394.91525439459    25271351.96861206    530.1765831622649    1103.854011719745    8.609879410883101    7.714140372783101    -0.9530661537463513  -0.9789757396634051  
240      NO_ID     39403.4774517545     27624104.1497227     548.361156138335     1310.811867510487    6.230779013105202    6.458351665683246    -0.8898956986446991  -0.9449824845463851  
