44020.9506649123213720 30003788.2232187986373901 565.3825336516398465 1010.0518339023079761   5.2721453453771154   7.3135599135855838  -0.4925460866193310  -1.0760900183985682
37075.5751213072871906 30415537.5317581109702587 418.2869712823028863 872.7832063081775686   4.2641644278711954   5.0014497318592230  -0.3724217405433168  -1.0043152409315212
36816.9701301444220007 27035192.7797714695334435 629.5809886498183232 1047.4204814369770702   6.4728766113139384   5.8289721752369461  -0.4596472281446093  -1.0589970443332568
40564.8554910942330025 29611361.9547992609441280 455.3534329112574142 970.1838623980386274   9.1168628036176464   9.2239999592971671  -0.5519883016872053  -1.1096568484911877
40633.6781652598365326 28191817.1637600399553776 544.2985464423497888 1033.3306953639100811   9.3645427798891134   3.0478171769746889  -0.3737985543728300  -0.8728979996848273
36315.2297856675795629 28847617.1281249485909939 477.3284731768060283 973.3313620256247987   9.7253683945777212   8.9883221545660241  -0.5495293749357978  -1.1094802269602440
38513.4382948375423439 27704560.9680105894804001 443.6473934688805798 1035.7198188561360439   3.7370660429230580   6.0165603489250250  -0.3777411103804579  -0.9968501422765145
39731.5099258141272003 27490690.2372732087969780 632.9609096113854321 1047.2886228255199512   3.6517446475561401   3.7168238581111650  -0.0729224844833504  -0.6931844133830382
40593.7486390245976509 27702197.8059353083372116 422.8479574181396856 1197.4088204094059620   3.7359544312030391   9.0826164590124971  -0.4725451850661200  -1.0552393400601994
37817.0496769981182297 27941231.5700696595013142 432.8693798903286734 1185.3313797573730426   2.0406065375676059   7.1296604071961092  -0.1666390491339359  -0.6534874723483747
35764.3171855873006280 27740811.6327200718224049 440.6498392588795241 962.5066238799313396   1.7635017689364030   8.7800697389617550  -0.1897605382086743  -0.5308728224354731
40220.8242701630733791 29122743.5735308788716793 570.8074063762612695 1003.8402440258070101   4.9849001795488102   3.9164448033839769  -0.2959275311043758  -0.9021386580019062
39914.5526574841933325 28595557.4856797084212303 672.4818927108858588 905.4521817931312171   1.0403492745066369   1.6556703904309931   9.8345248365201670  24.2396620508996001
40493.7977008186426247 30162268.3697261810302734 446.2071413374271742 1030.4895449584150811   7.1858383722083321   9.8270282734379482  -0.5442407832930681  -1.1072314744738931
41337.5616175961986301 28864289.1952430307865143 582.3690958411228848 954.0959181895627808   2.3150322901659330   9.8831682773167255  -0.3584454335570229  -0.8254365862033445
38703.8722856813619728 28495321.2657593898475170 522.0706125364566788 943.5077911761508176   2.2245631439362961   9.7400255161663516  -0.3420562190316359  -0.8140357436893363
36864.9111462110377033 27765985.7287008911371231 478.3365408898428086 1016.2923313075259557   8.2045952734009671   4.7995092632621521  -0.4676566747090772  -1.0461271467172226
39689.4816447289194912 26656703.9498679004609585 588.5092801551011235 953.6974408993139605   4.5533353704741844   7.7936325807357214  -0.4720853353989825  -1.0578068593364518
43897.0722897225132328 27802891.8944446891546249 413.8341102395693838 1036.7321256528380218   9.2983262667525555   9.8331929454448002  -0.5568587685786589  -1.1104756593862695
40146.9745698002880090 30416779.5910994410514832 535.8223294958316956 1022.1954346290769990   6.7825649849992864   7.1494510697976992  -0.5108605868941901  -1.0908236751020692
42855.6676802628135192 27934622.0193323008716106 503.0423569773279837 980.6736900354879936   3.0436548644133530   4.4264868855577273  -0.1772972607231916  -0.7703765713738678
39534.5344364950069576 29643653.0850873216986656 545.2226231179822662 907.8718768348043113   9.4511819971865041   7.3740935688038967  -0.5399010560087107  -1.1034015100874481
39570.3745617876484175 29051874.7113089412450790 605.5848469531010778 964.0682399245820307   1.2182793758165400   2.8324099255710218   3.1006453804740799   6.4126208390331589
38581.4079662724179798 29826836.3617881201207638 488.1177801586279088 1171.0480533436020778   2.7802050097410880   4.2289526980929084   0.0192264494719511  -0.6582237714151412
38836.0901096731977304 28530354.8147197812795639 686.7269338709116937 950.9881867912391726   3.8710980806266888   6.7577167514051926  -0.3913939007906637  -0.9989617487248681
41049.9505625062083709 32097871.7405549697577953 366.9685894810783111 945.8629696655234511   5.4209987124078909   6.7996742151072240  -0.4972725235403409  -1.0827176185148644
41055.6128452448465396 30793158.5565440692007542 421.1959310414226820 1080.6599520856459549   1.6128922539320769   8.1794188779437285  -0.1436273614777553  -0.4077158154538658
41118.0700191841388005 27640543.3633023686707020 466.8812792818159210 994.0159862735212073   7.7469472227843168   4.0379380474402566  -0.4363286899369359  -0.9925071189971836
36830.3636319922297844 26923278.4956452511250973 463.8091527347227156 992.1464059359460634   1.3082686318806369   9.1826878506030578   0.0479943019383020   0.3698712875491342
39729.3510735140735051 27939529.8028672114014626 473.3816451991490908 880.6286347710606606   9.7602405008440840   9.8218361815173800  -0.5575075276693466  -1.1117864757626275
40837.8949772881533136 28477733.7683767192065716 522.0979845459339685 988.1423707595511132   7.6433573190906703   7.5243694225062310  -0.5282737356119728  -1.0974232844044618
39017.2829719431028934 29121112.3171897083520889 566.6448150219408717 1111.5114528572848940   7.7596305865103687   5.9759222076522800  -0.4933745399394199  -1.0759330816310806
41159.9307806662109215 26054097.6981526799499989 750.3375429762337490 1011.3617022872080042   1.9648631942893069   7.8890732840021762  -0.0995919313379293  -0.2614928337012772
39405.6828340145002585 27007821.6240567117929459 350.4182734541208220 1018.4714539458350373   3.3416634947822121   6.5780870850749000  -0.3993913278517746  -1.0013924278554485
40380.4569297440975788 30621175.7454954609274864 557.7371503411067124 1104.9920949522741012   6.6746207066563272   3.5813424546620811  -0.3355444504364103  -0.9075623580569607
39494.3635018115965067 26282102.1245382390916348 379.0847266338873283 1042.5559727545739861   3.6169857312653519   4.2568486211673973  -0.2342082589429478  -0.8361091376639507
42779.3051664186423295 28416614.1494909487664700 459.2147927176437179 919.8317638212170095   4.9086210644283952   2.9011465587637701  -0.1748662753164537  -0.6320705786620598
39389.9583696111876634 27764006.8150356113910675 523.4348827966064164 1180.6118950574700648   5.7626560865241716   6.9048149262174654  -0.4790456515670586  -1.0715103701999145
38056.3433859582291916 28701473.1029691100120544 681.8679740280230135 925.9730564312758361   6.5867661463228666   1.3479053982517990   0.8244788725283000   2.4331582326511731
38948.6533136711223051 31088270.6040492989122868 506.7667810861639737 1004.7629297445289467   1.0858508678975820   4.0621844445494926   1.9144884715648800   4.5003232940462228
36581.4408070285571739 29071957.7821780107915401 516.9673035013478284 878.6706008303806357   9.4683176192198868   4.9618659892491994  -0.4983879823160547  -1.0716912778010648
39538.5036550536169671 30789923.2887837886810303 687.4266379852062983 891.3366767629111109   8.7218521120158634   6.0807114741050938  -0.5147786272831273  -1.0906900938637163
35047.4846343178869574 26913176.0930804796516895 536.9201313668319244 1046.4365768624209068   7.8173155467468316   8.3727537984595024  -0.5286186680037945  -1.1012210006356080
40761.7143033329775790 28603929.2662934213876724 376.1262884505446777 1016.1604677017439826   2.1585240839251010   6.3445194440187569  -0.2198310402331038  -0.7354083777909434
43641.9995481213773019 29156185.4680337309837341 424.1387800290858081 1070.1261408551770273   1.6524782365048301   9.2877168721123606  -0.2461431801298738  -0.5005950432597538
37627.8176224970593466 27128211.3950687609612942 449.1897966340357016 947.1475073046727857   6.6835938751030088   1.8167978214162090   0.1935825043850939   0.4284866004183331
35055.5052987689123256 28697852.6502543501555920 437.8428707244968905 1055.8546895440990738   8.8943446178462651   5.3583454666744608  -0.4908285071156534  -1.0704114270558640
42305.7762480121164117 27154956.4616745486855507 558.5387501363198908 1031.3891004654381049   3.6543994345709989   9.9158769657827595  -0.4787443832072820  -1.0408933242797667
43401.6070690112028387 30535517.3988695703446865 543.1581964437746137 984.2660813046019257   3.9287026478691649   2.4244896553891402   0.2105905156392734  -0.0744718546984907
37502.2019512375773047 30900895.5631918981671333 611.0385721958597287 909.9617273948383627   5.6107052474011052   4.0016130925264832  -0.3396247544296412  -0.9650380312984036
43580.7599780120872310 26946911.5773137807846069 646.4848232365629883 1161.1877202896980634   5.5747381627846817   5.6207230667909602  -0.4375481806146211  -1.0298905848713944
40281.7768742057523923 27612737.8978464305400848 553.3078367567455871 944.0420972812280525   7.8432727181507893   4.4493183046377567  -0.4585997368175169  -1.0292827939739220
39108.1782072280475404 27720234.2973208501935005 372.3316223667710005 1203.9185878528589910   1.8433413200414119   3.0844259817649919   1.0190034461425537   0.7665664946641054
43903.6645023549426696 28068858.8966471590101719 449.1096005472755905 1056.2181973203460075   8.5848322978654572   8.0834464346027612  -0.5432384122753739  -1.1029322814281013
42174.8535425289301202 29663475.2364300116896629 513.1895421586402790 845.7812772469792435   9.0537977953006816   8.1208103347499847  -0.5481531989527265  -1.1070594314547022
40257.0316981513533392 28911652.5251035504043102 602.6919905943190088 1094.5681769732439079   5.1540642572147766   6.6012856286228629  -0.4554139465703203  -1.0575972978032451
43432.5092721366527257 29153638.6583930514752865 226.6176066218731933 1045.4164845649690960   9.9295303188861954   3.2040839382540431  -0.4276896724446343  -0.9237487292890989
39394.9152543945892830 25271351.9686120599508286 530.1765831622649330 1103.8540117197449035   8.6098794108831012   7.7141403727831008  -0.5323393999863513  -1.0976502328134052
39403.4774517545010895 27624104.1497226990759373 548.3611561383349908 1310.8118675104869908   6.2307790131052023   6.4583516656832458  -0.4691689448846991  -1.0636569776963851
43200.5253279983298853 30588503.7588113583624363 388.6085645687650754 1039.4289836879620452   5.0401215509884061   4.2851170952230069  -0.3737027751453047  -0.9611251648285281
43268.7317070525168674 27641997.4691249094903469 403.2605240629416130 961.5899735215158444   1.3278682136535640   1.3550578055305720   7.2300081302917629  19.2752052014059103
40824.7061348528732196 30322038.8671641498804092 436.5009227094953985 808.8280600329829895   5.3127573541924349   5.6109950009027187  -0.4676961996516846  -1.0597892883225666
41425.6134789864736376 29346894.9543963707983494 493.6806395769928031 930.7814450207341679   9.7031055001270339   4.5142871334341663  -0.4942722194722226  -1.0551921468788401
39750.4929249624328804 28636008.9518911913037300 551.7472140009708710 969.3801646191037662   6.7444863569837370   5.8560550226527264  -0.4847470318838317  -1.0703998740753653
39847.9946154533390654 30906260.9625282995402813 438.9252834848098814 1005.4102231924340458   7.9693475981646529   4.1360579022020101  -0.4430704449994265  -1.0155649802244655
38660.6970232595995185 26972052.7911028414964676 540.2292050452086869 954.7717659111436888   3.8131423685008969   9.6707402941266380  -0.4780967627040767  -1.0499102709379264
40696.4719135483173886 29807006.7510043308138847 546.0124075905981726 960.5343460319336373   3.1060017623209082   4.8029884494103801  -0.2078968165756784  -0.8381934045130444
34937.7944782532867976 30596615.0706512704491615 688.8328763150739178 1047.2130076679950434   7.7616890464032373   3.4402221103462698  -0.3264180305525143  -0.9248340083298277
42968.7235933062911499 30306442.9803535714745522 658.8736144801764567 1099.2894684511938976   2.1824003333544040   8.9102725573178994  -0.2738903353833123  -0.6999388303230066
37612.9176810424323776 31640578.7461695782840252 589.4231548777785292 1019.1749000776419507   6.6528266238172851   5.0350183862556390  -0.4406864318374260  -1.0477483166832782
41386.0618949364725268 28147034.9416933692991734 434.0756134995274920 1141.6407556038059283   9.2764555663840529   1.3836424293601881   0.4055393352871636   1.8112814913316839
40254.0092920664828853 28374521.4033587910234928 488.4778297094391064 999.0706426365571815   9.1265670219374186   6.4662109030239900  -0.5267310013055898  -1.0925940708416206
37647.6117958344402723 27563100.9584327116608620 484.4811475703277210 894.8600648813838916   9.9763000410376108   6.0274175202574893  -0.5270527161266131  -1.0917848102852057
41143.1292391227034386 30284582.7043914310634136 438.3532555964537778 922.6156058308559977   9.1711819595711610   1.1553466834678940   0.5855785183149075   2.7047428032732079
41922.6992369635117939 29874169.0170879401266575 482.6475380876154873 1005.3400869298880025   7.9408781685524934   8.4199455316170742  -0.5407049309014483  -1.1043544875631159
41741.5409910036032670 29740553.1046658717095852 523.0854157582242578 940.5366378446715316   9.9642812085283605   2.4959377589814049  -0.3311387116684764  -0.7561426670152825
